Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1.0ms    0.0%,0, ,                 v8::internal::Scope::AllocateVariablesRecursively()
1.0ms    0.0%,1, ,                  v8::internal::Scope::AllocateParameterLocals()
17.0ms    0.9%,0, ,              v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
17.0ms    0.9%,1, ,               v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode)
15.0ms    0.8%,1, ,                v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
11.0ms    0.6%,0, ,                 v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
11.0ms    0.6%,0, ,                  v8::internal::JSObject::SetPropertyForResult(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
9.0ms    0.4%,1, ,                   v8::internal::JSObject::SetPropertyUsingTransition(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes)
8.0ms    0.4%,4, ,                    v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
2.0ms    0.1%,1, ,                     v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                      v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,1, ,                       v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,2, ,                     void v8::internal::RightTrimFixedArray<(v8::internal::Heap::InvocationMode)1>(v8::internal::Heap*, v8::internal::FixedArray*, int)
2.0ms    0.1%,0, ,                   v8::internal::JSObject::SetPropertyViaPrototypes(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool*)
2.0ms    0.1%,0, ,                    v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
2.0ms    0.1%,2, ,                     v8::internal::Map::LookupDescriptor(v8::internal::JSObject*, v8::internal::Name*, v8::internal::LookupResult*)
1.0ms    0.0%,1, ,                 int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
1.0ms    0.0%,0, ,                 v8::internal::JSReceiver::LocalLookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*, bool)
1.0ms    0.0%,1, ,                  v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,1, ,                 v8::internal::TransitionArray::Search(v8::internal::Name*)
1.0ms    0.0%,0, ,                v8::internal::Execution::ToString(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                 v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
16.0ms    0.8%,0, ,              v8::internal::RuntimeHidden_CreateObjectLiteral(int, v8::internal::Object**, v8::internal::Isolate*)
15.0ms    0.8%,0, ,               v8::internal::JSObject::DeepCopy(v8::internal::Handle<v8::internal::JSObject>, v8::internal::AllocationSiteUsageContext*, v8::internal::JSObject::DeepCopyHints)
15.0ms    0.8%,6, ,                v8::internal::JSObjectWalkVisitor<v8::internal::AllocationSiteUsageContext>::StructureWalk(v8::internal::Handle<v8::internal::JSObject>)
7.0ms    0.3%,1, ,                 v8::internal::Factory::CopyJSObjectWithAllocationSite(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::AllocationSite>)
6.0ms    0.3%,0, ,                  v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
6.0ms    0.3%,0, ,                   v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
6.0ms    0.3%,0, ,                    v8::internal::Heap::Scavenge()
2.0ms    0.1%,0, ,                     v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
1.0ms    0.0%,0, ,                      int v8::internal::FlexibleBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::JSObject::BodyDescriptor, int>::VisitSpecialized<32>(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,0, ,                      v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,0, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                        _platform_memmove$VARIANT$Ivybridge
2.0ms    0.1%,2, ,                     v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,0, ,                     v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                      v8::internal::StoreBuffer::IteratePointersInStoreBuffer(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                        _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                     v8::internal::Object* v8::internal::VisitWeakList<v8::internal::Context>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,0, ,                      void v8::internal::WeakListVisitor<v8::internal::Context>::DoWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Context*, v8::internal::WeakObjectRetainer*, bool, int)
1.0ms    0.0%,1, ,                       v8::internal::Object* v8::internal::VisitWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,1, ,                 v8::internal::AllocationSiteUsageContext::ShouldCreateMemento(v8::internal::Handle<v8::internal::JSObject>)
1.0ms    0.0%,1, ,                 v8::internal::JSObject::FastPropertyAtPut(int, v8::internal::Object*)
1.0ms    0.0%,0, ,               <Unknown Address>
1.0ms    0.0%,1, ,                v8::internal::JSObjectWalkVisitor<v8::internal::AllocationSiteUsageContext>::StructureWalk(v8::internal::Handle<v8::internal::JSObject>)
15.0ms    0.8%,0, ,              v8::internal::Runtime_BasicJSONStringify(int, v8::internal::Object**, v8::internal::Isolate*)
15.0ms    0.8%,0, ,               v8::internal::BasicJsonStringifier::Stringify(v8::internal::Handle<v8::internal::Object>)
15.0ms    0.8%,0, ,                v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<false>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
15.0ms    0.8%,0, ,                 v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
15.0ms    0.8%,0, ,                  v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
15.0ms    0.8%,0, ,                   v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<false>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
14.0ms    0.7%,1, ,                    v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
12.0ms    0.6%,0, ,                     v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
5.0ms    0.2%,0, ,                      v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<false>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
5.0ms    0.2%,0, ,                       v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
3.0ms    0.1%,0, ,                        v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                         v8::internal::BasicJsonStringifier::SerializeString(v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                         v8::internal::BasicJsonStringifier::Result v8::internal::BasicJsonStringifier::Serialize_<true>(v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                          v8::internal::BasicJsonStringifier::SerializeString(v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                         v8::internal::BasicJsonStringifier::ApplyToJsonFunction(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                          v8::internal::JSObject::LookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,1, ,                           v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,                        v8::internal::JSReceiver::GetKeys(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::JSReceiver::KeyCollectionType)
1.0ms    0.0%,1, ,                         v8::internal::NameDictionary::CopyEnumKeysTo(v8::internal::FixedArray*)
1.0ms    0.0%,1, ,                        v8::internal::BasicJsonStringifier::SerializeString(v8::internal::Handle<v8::internal::String>)
5.0ms    0.2%,1, ,                      v8::internal::BasicJsonStringifier::SerializeString(v8::internal::Handle<v8::internal::String>)
4.0ms    0.2%,0, ,                       v8::internal::BasicJsonStringifier::Extend()
4.0ms    0.2%,0, ,                        v8::internal::Factory::NewRawOneByteString(int, v8::internal::PretenureFlag)
4.0ms    0.2%,0, ,                         v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                          v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                           v8::internal::Heap::Scavenge()
2.0ms    0.1%,2, ,                            v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
2.0ms    0.1%,0, ,                            v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
1.0ms    0.0%,1, ,                             int v8::internal::FlexibleBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::JSObject::BodyDescriptor, int>::VisitSpecialized<48>(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                             v8::internal::FixedBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::FixedBodyDescriptor<24, 40, 40>, int>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                              void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                               _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                      v8::internal::BasicJsonStringifier::SerializeDeferredKey(bool, v8::internal::Handle<v8::internal::Object>)
